Sales	Customer Name	Product Name	City	Manager	Random Forest	AdaBoost	Row ID	Order Priority	Discount	Unit Price	Shipping Cost	Customer ID	Ship Mode	Customer Segment	Product Category	Product Sub-Category	Product Container	Product Base Margin	Region	State or Province	Postal Code	Order Date	Ship Date	Profit	Quantity ordered new	Order ID	Status
28.61	Dwight Hwang	Xerox 21	San Jose	William	28.557507142857144	28.61	24563.0	Critical	0.07	6.48	6.6	6.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.37	West	California	95123.0	2012-12-29 00:00:00	2012-12-31 00:00:00	-13.86	4.0	90200.0	
83.45	Dwight Hwang	*Staples* Highlighting Markers	San Jose	William	82.72378095238095	83.45	24564.0	Critical	0.01	4.84	0.71	6.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Wrap Bag	0.52	West	California	95123.0	2012-12-29 00:00:00	2012-12-31 00:00:00	57.5805	17.0	90200.0	
1705.08	Dwight Hwang	Accessory34	San Jose	William	1832.8825499999998	1705.08	24565.0	Critical	0.1	85.99	0.99	6.0	Regular Air	Home Office	Technology	Telephones and Communication	Wrap Bag	0.55	West	California	95123.0	2012-12-29 00:00:00	2012-12-31 00:00:00	1176.5051999999998	24.0	90200.0	
232.95	Leon Gill	Xerox 1933	Fall River	Erin	229.09696111111117	230.82	21866.0	High	0.05	12.28	4.86	7.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.38	East	Massachusetts	2724.0	2012-10-30 00:00:00	2012-10-31 00:00:00	72.9928	19.0	90198.0	
705.47	Melanie Garner	Sauder Forest Hills Library, Woodland Oak Finish	Bedford	Erin	684.1628333333334	705.47	20876.0	Medium	0.08	140.98	36.09	8.0	Delivery Truck	Home Office	Furniture	Bookcases	Jumbo Box	0.77	East	New Hampshire	3110.0	2012-12-25 00:00:00	2012-12-26 00:00:00	-158.74	5.0	90199.0	
1794.27	Lorraine Houston	Riverside Furniture Stanwyck Manor Table Series	Camden	Erin	2004.8492	1794.27	20877.0	Medium	0.1	286.85	61.76	9.0	Delivery Truck	Home Office	Furniture	Tables	Jumbo Box	0.78	East	New Jersey	8101.0	2012-12-25 00:00:00	2012-12-27 00:00:00	-346.6151975000001	8.0	90199.0	
206.95	Meredith Norris Thomas	Park Ridge™ Embossed Executive Business Envelopes	Pennsauken	Erin	215.21058412698412	206.95	22241.0	Critical	0.06	15.57	1.39	10.0	Regular Air	Home Office	Office Supplies	Envelopes	Small Box	0.38	East	New Jersey	8109.0	2011-10-04 00:00:00	2011-10-05 00:00:00	142.79549999999998	14.0	90195.0	
211.15	Marcus Dunlap	DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7	Roselle	Erin	204.8881071428571	200.7	21776.0	Critical	0.06	9.48	7.29	11.0	Regular Air	Home Office	Furniture	Office Furnishings	Small Pack	0.45	East	New Jersey	7203.0	2010-08-15 00:00:00	2010-08-17 00:00:00	-53.8096	22.0	90192.0	
90.39	Kara Pace	Fiskars® Softgrip Scissors	Cranston	Erin	90.29299365079365	90.39	23328.0	High	0.04	10.98	3.37	12.0	Regular Air	Home Office	Office Supplies	Scissors, Rulers and Trimmers	Small Pack	0.57	East	Rhode Island	2907.0	2012-02-24 00:00:00	2012-02-26 00:00:00	23.12	8.0	90196.0	
1164.45	Gwendolyn F Tyson	Howard Miller 12-3/4 Diameter Accuwave DS ™ Wall Clock	Prior Lake	Chris	1189.7250476190477	1181.49	24844.0	Medium	0.09	78.69	19.99	14.0	Regular Air	Small Business	Furniture	Office Furnishings	Small Box	0.43	Central	Minnesota	55372.0	2010-05-12 00:00:00	2010-05-14 00:00:00	803.4705	16.0	86838.0	
22.23	Gwendolyn F Tyson	Newell 321	Prior Lake	Chris	22.868650000000002	23.08	24846.0	Medium	0.08	3.28	2.31	14.0	Regular Air	Small Business	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	Central	Minnesota	55372.0	2010-05-12 00:00:00	2010-05-13 00:00:00	-24.03	7.0	86838.0	
13.99	Gwendolyn F Tyson	Newell 351	Prior Lake	Chris	14.491058333333333	14.41	24847.0	Medium	0.05	3.28	4.2	14.0	Regular Air	Small Business	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	Central	Minnesota	55372.0	2010-05-12 00:00:00	2010-05-13 00:00:00	-37.03	4.0	86838.0	
14.26	Gwendolyn F Tyson	OIC Colored Binder Clips, Assorted Sizes	Prior Lake	Chris	14.553133333333331	14.26	24848.0	Medium	0.05	3.58	1.63	14.0	Regular Air	Small Business	Office Supplies	Rubber Bands	Wrap Bag	0.36	Central	Minnesota	55372.0	2010-05-12 00:00:00	2010-05-13 00:00:00	-0.71	4.0	86838.0	
29.55	Gwendolyn F Tyson	Xerox 213	Prior Lake	Chris	29.558024999999997	29.55	24845.0	Medium	0.01	6.48	7.86	14.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.37	Central	Minnesota	55372.0	2013-05-12 00:00:00	2013-05-13 00:00:00	-44.54	4.0	86845.0	
33.47	Timothy Reese	Grip Seal Envelopes	Smithtown	Erin	33.97356785714285	33.47	18181.0	Critical	0.0	4.42	4.99	15.0	Regular Air	Small Business	Office Supplies	Envelopes	Small Box	0.38	East	New York	11787.0	2010-04-08 00:00:00	2010-04-09 00:00:00	-59.82	7.0	86837.0	
379.53	Timothy Reese	Tyvek ® Top-Opening Peel & Seel ® Envelopes, Gray	Smithtown	Erin	376.29606666666666	368.85	20925.0	Medium	0.01	35.94	6.66	15.0	Regular Air	Small Business	Office Supplies	Envelopes	Small Box	0.4	East	New York	11787.0	2010-05-28 00:00:00	2010-05-28 00:00:00	261.87569999999994	10.0	86839.0	
17.39	Timothy Reese	Newell 310	Smithtown	Erin	17.706935714285713	17.76	18263.0	Medium	0.03	1.76	0.7	15.0	Regular Air	Small Business	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	East	New York	11787.0	2011-12-04 00:00:00	2011-12-06 00:00:00	-1.17	10.0	86840.0	
19.04	Timothy Reese	Xerox 1992	Smithtown	Erin	19.318709523809524	19.66	18554.0	Medium	0.04	5.98	5.2	15.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.36	East	New York	11787.0	2012-04-29 00:00:00	2012-05-01 00:00:00	-24.03	3.0	86841.0	
33.72	Timothy Reese	Master Giant Foot® Doorstop, Safety Yellow	Smithtown	Erin	33.80420952380952	33.72	22781.0	Low	0.0	7.59	4.0	15.0	Regular Air	Small Business	Furniture	Office Furnishings	Wrap Bag	0.42	East	New York	11787.0	2013-01-19 00:00:00	2013-01-21 00:00:00	23.266799999999996	4.0	86842.0	
38.18	Timothy Reese	Avery 05222 Permanent Self-Adhesive File Folder Labels for Typewriters, on Rolls, White, 250/Roll	Smithtown	Erin	39.822866233766234	38.18	23287.0	Low	0.07	4.13	6.89	15.0	Regular Air	Small Business	Office Supplies	Labels	Small Box	0.39	East	New York	11787.0	2013-01-21 00:00:00	2013-01-23 00:00:00	-174.2696	9.0	86843.0	
18.8	Sarah Ramsey	Staples Gold Paper Clips	Syracuse	Erin	19.185499999999998	18.8	26267.0	High	0.04	2.98	1.58	16.0	Regular Air	Small Business	Office Supplies	Rubber Bands	Wrap Bag	0.39	East	New York	13210.0	2010-02-12 00:00:00	2010-02-15 00:00:00	2.63	6.0	86836.0	
945.99	Sarah Ramsey	StarTAC 7797	Syracuse	Erin	1047.4584333333335	982.22	26268.0	High	0.05	115.99	2.5	16.0	Regular Air	Small Business	Technology	Telephones and Communication	Small Box	0.55	East	New York	13210.0	2010-02-12 00:00:00	2010-02-14 00:00:00	652.7330999999999	10.0	86836.0	
45.6	Sarah Ramsey	GBC Laser Imprintable Binding System Covers, Desert Sand	Syracuse	Erin	45.37935	45.38	26266.0	High	0.08	14.27	7.27	16.0	Express Air	Small Business	Office Supplies	Binders and Binder Accessories	Small Box	0.38	East	New York	13210.0	2013-02-12 00:00:00	2013-02-15 00:00:00	3.4595000000000002	3.0	86844.0	
12.18	Florence Hsu Schwarz	Dixon My First Ticonderoga Pencil, #2	Great Falls	William	12.538604761904763	13.41	19359.0	Low	0.05	5.85	2.27	17.0	Regular Air	Small Business	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	West	Montana	59405.0	2011-04-20 00:00:00	2011-04-24 00:00:00	-6.82	2.0	90033.0	
34.75	Florence Hsu Schwarz	Hoover Commercial Soft Guard Upright Vacuum And Disposable Filtration Bags	Great Falls	William	34.55133452380953	34.75	20459.0	Critical	0.05	7.77	9.23	17.0	Express Air	Small Business	Office Supplies	Appliances	Small Box	0.58	West	Montana	59405.0	2012-04-06 00:00:00	2012-04-08 00:00:00	-96.33	4.0	90034.0	
455.77	Laurie Hanna	DAX Natural Wood-Tone Poster Frame	Helena	William	455.51106269841273	455.77	23890.0	High	0.05	26.48	6.93	18.0	Regular Air	Small Business	Furniture	Office Furnishings	Small Box	0.49	West	Montana	59601.0	2010-05-15 00:00:00	2010-05-16 00:00:00	314.4813	17.0	90031.0	
646.49	Laurie Hanna	Belkin F9M820V08 8 Outlet Surge	Helena	William	624.3438350427351	645.28	21763.0	Critical	0.08	42.98	4.62	18.0	Express Air	Small Business	Office Supplies	Appliances	Small Box	0.56	West	Montana	59601.0	2012-05-15 00:00:00	2012-05-16 00:00:00	446.07809999999995	15.0	90035.0	
75.85	Laurie Hanna	Fellowes Twister Kit, Gray/Clear, 3/pkg	Helena	William	73.87004523809523	70.16	21764.0	Critical	0.07	8.04	8.94	18.0	Express Air	Small Business	Office Supplies	Binders and Binder Accessories	Small Box	0.4	West	Montana	59601.0	2012-05-15 00:00:00	2012-05-15 00:00:00	-117.1045	9.0	90035.0	
65.69	Laurie Hanna	Advantus Plastic Paper Clips	Helena	William	64.76232222222222	65.69	24062.0	Not Specified	0.08	5.0	3.39	18.0	Regular Air	Small Business	Office Supplies	Rubber Bands	Wrap Bag	0.37	West	Montana	59601.0	2013-05-21 00:00:00	2013-05-22 00:00:00	-17.49	13.0	90038.0	
2575.93	Laurie Hanna	Office Star Flex Back Scooter Chair with White Frame	Helena	William	2527.9600357142854	2575.93	20578.0	Low	0.02	110.98	30.0	18.0	Delivery Truck	Small Business	Furniture	Chairs & Chairmats	Jumbo Drum	0.71	West	Montana	59601.0	2013-10-02 00:00:00	2013-10-04 00:00:00	126.31	22.0	90039.0	
221.43	Laurie Hanna	Avery 485	Helena	William	224.61828232323234	221.43	20579.0	Low	0.01	12.53	0.5	18.0	Regular Air	Small Business	Office Supplies	Labels	Small Box	0.38	West	Montana	59601.0	2013-10-02 00:00:00	2013-10-04 00:00:00	152.7867	17.0	90039.0	
231.79	Jim Rodgers	Hewlett Packard 6S Scientific Calculator	Missoula	William	232.10845238095234	231.79	24063.0	Not Specified	0.07	12.99	9.44	19.0	Regular Air	Small Business	Technology	Office Machines	Medium Box	0.39	West	Montana	59801.0	2010-05-21 00:00:00	2010-05-23 00:00:00	-114.63990000000001	18.0	90032.0	
802.21	Marion Nolan Kaplan	Space Solutions Commercial Steel Shelving	Bellevue	Chris	830.6983523809524	802.21	25082.0	Not Specified	0.06	64.65	35.0	20.0	Express Air	Small Business	Office Supplies	Storage & Organization	Large Box	0.8	Central	Nebraska	68005.0	2012-05-31 00:00:00	2012-06-02 00:00:00	-929.68	13.0	90036.0	
24.48	Marion Nolan Kaplan	Anderson Hickey Conga Table Tops & Accessories	Bellevue	Chris	23.969369047619047	24.48	25083.0	Not Specified	0.0	15.23	27.75	20.0	Delivery Truck	Small Business	Furniture	Tables	Jumbo Box	0.76	Central	Nebraska	68005.0	2012-05-31 00:00:00	2012-06-01 00:00:00	-53.784	1.0	90036.0	
49.61	Marion Nolan Kaplan	Xerox 197	Bellevue	Chris	48.593538095238095	49.60999999999999	25711.0	Medium	0.0	30.98	17.08	20.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.4	Central	Nebraska	68005.0	2013-03-07 00:00:00	2013-03-08 00:00:00	-41.82	1.0	90037.0	
1876.69	Tony Wilkins Winters	DAX Natural Wood-Tone Poster Frame	New York City	Erin	1924.5432999999998	1876.69	5890.0	High	0.05	26.48	6.93	21.0	Regular Air	Small Business	Furniture	Office Furnishings	Small Box	0.49	East	New York	10012.0	2010-05-15 00:00:00	2010-05-16 00:00:00	384.38	70.0	41793.0	
293.06	Tony Wilkins Winters	Advantus Plastic Paper Clips	New York City	Erin	268.14849761904765	293.06	6062.0	Not Specified	0.08	5.0	3.39	21.0	Regular Air	Small Business	Office Supplies	Rubber Bands	Wrap Bag	0.37	East	New York	10012.0	2010-05-21 00:00:00	2010-05-22 00:00:00	-17.49	58.0	42949.0	
914.29	Tony Wilkins Winters	Hewlett Packard 6S Scientific Calculator	New York City	Erin	920.4946166666665	914.29	6063.0	Not Specified	0.07	12.99	9.44	21.0	Regular Air	Small Business	Technology	Office Machines	Medium Box	0.39	East	New York	10012.0	2010-05-21 00:00:00	2010-05-23 00:00:00	-114.63990000000001	71.0	42949.0	
49.61	Tony Wilkins Winters	Xerox 197	New York City	Erin	46.4870380952381	47.01	7711.0	Medium	0.0	30.98	17.08	21.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.4	East	New York	10012.0	2011-03-07 00:00:00	2011-03-08 00:00:00	-41.82	1.0	55269.0	
54.79	Tony Wilkins Winters	Dixon My First Ticonderoga Pencil, #2	New York City	Erin	59.425	54.79	1359.0	Low	0.05	5.85	2.27	21.0	Regular Air	Small Business	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	East	New York	10012.0	2011-04-20 00:00:00	2011-04-24 00:00:00	-6.82	9.0	9895.0	Returned
156.38	Tony Wilkins Winters	Hoover Commercial Soft Guard Upright Vacuum And Disposable Filtration Bags	New York City	Erin	152.8537619047619	152.12	2459.0	Critical	0.05	7.77	9.23	21.0	Express Air	Small Business	Office Supplies	Appliances	Small Box	0.58	East	New York	10012.0	2012-04-06 00:00:00	2012-04-08 00:00:00	-96.33	18.0	17860.0	
2585.97	Tony Wilkins Winters	Belkin F9M820V08 8 Outlet Surge	New York City	Erin	2510.9519666666665	2585.97	3763.0	Critical	0.08	42.98	4.62	21.0	Express Air	Small Business	Office Supplies	Appliances	Small Box	0.56	East	New York	10012.0	2012-05-15 00:00:00	2012-05-16 00:00:00	461.65	60.0	26887.0	
303.4	Tony Wilkins Winters	Fellowes Twister Kit, Gray/Clear, 3/pkg	New York City	Erin	302.4769547619048	294.55	3764.0	Critical	0.07	8.04	8.94	21.0	Express Air	Small Business	Office Supplies	Binders and Binder Accessories	Small Box	0.4	East	New York	10012.0	2012-05-15 00:00:00	2012-05-15 00:00:00	-117.1045	36.0	26887.0	
3085.41	Tony Wilkins Winters	Space Solutions Commercial Steel Shelving	New York City	Erin	3023.54085952381	3085.41	7082.0	Not Specified	0.06	64.65	35.0	21.0	Express Air	Small Business	Office Supplies	Storage & Organization	Large Box	0.8	East	New York	10012.0	2012-05-31 00:00:00	2012-06-02 00:00:00	-929.68	50.0	50533.0	
122.4	Tony Wilkins Winters	Anderson Hickey Conga Table Tops & Accessories	New York City	Erin	108.85157142857142	86.8	7083.0	Not Specified	0.0	15.23	27.75	21.0	Delivery Truck	Small Business	Furniture	Tables	Jumbo Box	0.76	East	New York	10012.0	2012-05-31 00:00:00	2012-06-01 00:00:00	-53.784	5.0	50533.0	
10303.73	Tony Wilkins Winters	Office Star Flex Back Scooter Chair with White Frame	New York City	Erin	9676.500107142858	10303.73	2578.0	Low	0.02	110.98	30.0	21.0	Delivery Truck	Small Business	Furniture	Chairs & Chairmats	Jumbo Drum	0.71	East	New York	10012.0	2013-10-02 00:00:00	2013-10-04 00:00:00	126.31	88.0	18596.0	
872.68	Tony Wilkins Winters	Avery 485	New York City	Erin	892.5858651515151	872.68	2579.0	Low	0.01	12.53	0.5	21.0	Regular Air	Small Business	Office Supplies	Labels	Small Box	0.38	East	New York	10012.0	2013-10-02 00:00:00	2013-10-04 00:00:00	223.38	67.0	18596.0	
519.23	Lynn Moss	Nu-Dell Leatherette Frames	Laguna Hills	William	543.2795916666666	519.23	19249.0	High	0.05	14.34	5.0	23.0	Regular Air	Corporate	Furniture	Office Furnishings	Small Pack	0.49	West	California	92653.0	2011-11-11 00:00:00	2011-11-12 00:00:00	284.52600000000007	36.0	87655.0	
1245.31	Lynn Moss	Xerox 1979	Laguna Hills	William	1211.2223738095238	1245.31	19250.0	High	0.0	30.98	8.74	23.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.4	West	California	92653.0	2011-11-11 00:00:00	2011-11-12 00:00:00	859.2638999999999	37.0	87655.0	
165.11	Lynn Moss	Xerox 1929	Laguna Hills	William	158.6682261904762	164.98	18350.0	Not Specified	0.07	22.84	5.47	23.0	Express Air	Corporate	Office Supplies	Paper	Small Box	0.39	West	California	92653.0	2012-09-10 00:00:00	2012-09-13 00:00:00	83.24	7.0	87660.0	
1591.71	Lynn Moss	BPI Conference Tables	Laguna Hills	William	1557.0241583333334	1591.71	18478.0	Low	0.1	146.05	80.2	23.0	Delivery Truck	Corporate	Furniture	Tables	Jumbo Box	0.71	West	California	92653.0	2013-11-18 00:00:00	2013-11-25 00:00:00	353.7721600000002	11.0	87669.0	
67.49	Edna Thomas	Xerox 194	Laguna Niguel	William	60.30491666666667	67.49	20631.0	High	0.06	55.48	14.3	24.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.37	West	California	92677.0	2010-01-28 00:00:00	2010-01-29 00:00:00	-28.2968	1.0	87651.0	
2.25	Edna Thomas	Newell 323	Laguna Niguel	William	2.532282142857143	3.74	20632.0	High	0.02	1.68	1.57	24.0	Regular Air	Corporate	Office Supplies	Pens & Art Supplies	Wrap Bag	0.59	West	California	92677.0	2010-01-28 00:00:00	2010-01-30 00:00:00	-5.3072	1.0	87651.0	
2159.19	Edna Thomas	V70	Laguna Niguel	William	2269.4509333333335	2159.19	20309.0	Not Specified	0.07	205.99	2.5	24.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Box	0.59	West	California	92677.0	2012-03-02 00:00:00	2012-03-04 00:00:00	1489.8410999999999	13.0	87656.0	
105.99	Edna Thomas	Boston 1730 StandUp Electric Pencil Sharpener	Laguna Niguel	William	111.29441666666666	105.99	20625.0	High	0.06	21.38	8.99	24.0	Regular Air	Corporate	Office Supplies	Pens & Art Supplies	Small Pack	0.59	West	California	92677.0	2012-12-19 00:00:00	2012-12-20 00:00:00	-23.415	5.0	87662.0	
89.77	Edna Thomas	Harmony HEPA Quiet Air Purifiers	Laguna Niguel	William	91.6538619047619	89.77	21196.0	Critical	0.07	11.7	6.96	24.0	Regular Air	Corporate	Office Supplies	Appliances	Medium Box	0.5	West	California	92677.0	2013-01-13 00:00:00	2013-01-14 00:00:00	-88.102	8.0	87663.0	
7.12	Virginia Hardison	"Imation 3.5"" IBM-Formatted Diskettes, 10/Pack"	Lake Elsinore	William	7.269366666666666	8.28	21253.0	High	0.02	5.98	3.85	25.0	Regular Air	Corporate	Technology	Computer Peripherals	Small Pack	0.68	West	California	92530.0	2012-04-18 00:00:00	2012-04-20 00:00:00	-27.13	1.0	87657.0	
7.81	Virginia Hardison	Xerox 1992	Lake Elsinore	William	8.704916666666666	8.28	21254.0	High	0.05	5.98	5.2	25.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.36	West	California	92530.0	2012-04-18 00:00:00	2012-04-20 00:00:00	-10.58	1.0	87657.0	
174.54	Virginia Hardison	3M Office Air Cleaner	Lake Elsinore	William	179.925175	185.74	21251.0	Critical	0.06	25.98	5.37	25.0	Regular Air	Corporate	Office Supplies	Appliances	Medium Box	0.5	West	California	92530.0	2013-07-02 00:00:00	2013-07-04 00:00:00	86.51776	7.0	87666.0	
1838.39	Virginia Hardison	Dual Level, Single-Width Filing Carts	Lake Elsinore	William	1782.177270238095	1838.39	21252.0	Critical	0.05	155.06	7.07	25.0	Regular Air	Corporate	Office Supplies	Storage & Organization	Small Box	0.59	West	California	92530.0	2013-07-02 00:00:00	2013-07-04 00:00:00	1268.4891	12.0	87666.0	
619.14	Marguerite Kane	Belkin 8 Outlet SurgeMaster II Gold Surge Protector	Lake Forest	William	618.6705952380953	619.14	22410.0	Medium	0.08	59.98	3.99	26.0	Regular Air	Corporate	Office Supplies	Appliances	Small Box	0.57	West	California	92630.0	2012-06-27 00:00:00	2012-06-29 00:00:00	420.984	11.0	87658.0	
28.13	Marguerite Kane	Avery 498	Lake Forest	William	25.582516666666667	23.02	22737.0	Not Specified	0.0	2.89	0.5	26.0	Express Air	Corporate	Office Supplies	Labels	Small Box	0.38	West	California	92630.0	2013-09-02 00:00:00	2013-09-03 00:00:00	19.409699999999997	7.0	87667.0	
54.16	Marguerite Kane	Avery 52	Lake Forest	William	54.462309523809516	54.16	21292.0	High	0.09	3.69	0.5	26.0	Regular Air	Corporate	Office Supplies	Labels	Small Box	0.38	West	California	92630.0	2013-12-11 00:00:00	2013-12-12 00:00:00	37.3704	15.0	87670.0	
170.67	Marguerite Kane	V 3600 Series	Lake Forest	William	173.7781416666667	170.67	21293.0	High	0.06	65.99	8.99	26.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Box	0.58	West	California	92630.0	2013-12-11 00:00:00	2013-12-12 00:00:00	-85.606752	3.0	87670.0	
54.78	Guy Gallagher	Eldon Image Series Black Desk Accessories	Lakewood	William	54.98963333333332	54.78	23967.0	Not Specified	0.04	4.14	6.6	27.0	Regular Air	Corporate	Furniture	Office Furnishings	Small Box	0.49	West	California	90712.0	2010-11-02 00:00:00	2010-11-04 00:00:00	8.894000000000005	12.0	87652.0	
142.51	Guy Gallagher	Xerox 1880	Lakewood	William	148.4256119047619	142.51	23535.0	Low	0.1	35.44	19.99	27.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.38	West	California	90712.0	2012-07-12 00:00:00	2012-07-14 00:00:00	-47.01	4.0	87659.0	
502.47	Guy Gallagher	Xerox 194	Lakewood	William	487.37676666666675	482.74	23536.0	Low	0.06	55.48	14.3	27.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.37	West	California	90712.0	2012-07-12 00:00:00	2012-07-17 00:00:00	346.7043	9.0	87659.0	
204.57	Guy Gallagher	"6"" Cubicle Wall Clock, Black"	Lakewood	William	192.67350277777777	180.79	23505.0	Critical	0.0	8.09	7.96	27.0	Express Air	Corporate	Furniture	Office Furnishings	Small Box	0.49	West	California	90712.0	2012-10-26 00:00:00	2012-10-26 00:00:00	-171.2664	23.0	87661.0	
161.11	Guy Gallagher	Coloredge Poster Frame	Lakewood	William	162.59509761904764	161.11	23506.0	Critical	0.06	14.2	5.3	27.0	Regular Air	Corporate	Furniture	Office Furnishings	Wrap Bag	0.46	West	California	90712.0	2012-10-26 00:00:00	2012-10-28 00:00:00	33.4144	11.0	87661.0	
