survived,Logistic Regression,Tree,Neural Network,Logistic Regression (no),Logistic Regression (yes),Tree (no),Tree (yes),Neural Network (no),Neural Network (yes),Fold,Tree (1),Tree (no) (1),Neural Network (1),Neural Network (no) (1),Logistic Regression (1),Logistic Regression (no) (1),status,age,sex
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
no,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
no,yes,yes,yes,0.12538283560170393,0.8746171643982961,0.031578947368421054,0.968421052631579,0.03410896951460529,0.9658910304853947,1,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.2724576013249327,0.7275423986750673,0.0,1.0,0.07539373121768123,0.9246062687823188,1,yes,0.0,yes,0.12718255731095018,yes,0.3457615631048573,first,child,male
yes,yes,yes,yes,0.2724576013249327,0.7275423986750673,0.0,1.0,0.07539373121768123,0.9246062687823188,1,yes,0.0,yes,0.12718255731095018,yes,0.3457615631048573,first,child,male
yes,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
yes,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
yes,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
yes,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
yes,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
yes,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
yes,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
yes,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.8149307989645883,0.18506920103541172,0.944954128440367,0.05504587155963303,0.9409112049244136,0.059088795075586446,1,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
